text,DV_C,DV_n
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][=C],9.562624889999585,9.0
[C][=C][C][Branch1][=N][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][Ring1][#Branch1][N],0.0872238899993731,-3.7
[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][C][Branch1][S][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F][O],8.997865889999785,9.3
[C][C][Branch1][S][C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=S][N][O],13.64143989000011,14.5
[C][C][=C][Branch1][=N][C][Branch1][=Branch1][C][C][=C][Ring1][=Branch1][Branch1][C][C][C][C][C][=O],-1.3560491100006071,-6.2
[C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=C][C],5.672062889999733,7.6
[C][C][C][N][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],3.852283889999516,2.5
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][C],0.5264808899994641,-3.2
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],4.166038889999899,4.4
[C][C][C][Branch1][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O],0.5264808899994641,-3.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][C][O],-3.2385791100006784,-3.7
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],7.491841889999951,8.4
[C][C][=C][C][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C],5.35830788999935,7.5
[C][C][=C][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C],-2.6876253300005803,-3.3835339200003185
[C][C][=Branch1][C][=O][O][C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.668046889999844,4.9
[C][N][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][Ring1][C][=O][O][C],0.5264808899994641,-3.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][Ring1][=Branch1][S][Ring1][#Branch1],5.985817890000117,5.9
[C][C][C][C][=Branch1][Ring1][=N][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],0.5264808899994641,-3.2
[C][C][N][C][=C][C][Ring1][=Branch1][N][=C][Ring1][=Branch1],-5.874121110000109,-11.2
[C][C][C][Ring1][Ring1][O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=O],9.562624889999585,9.0
[C][C][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],6.654116039999339,4.054342109999892
[C][C][C][=C][C][N][C][C][Ring1][Branch1][=C][S][Ring1][Branch2],5.170054889999789,6.1
[C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2],1.404994889999646,-1.8
[C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.5888553200002653,-2.155496850000884
[C][=C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][#N],-5.685868110000548,-11.6
[C][C][C][Branch1][=N][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][O][C][=Branch1][C][=O][N][Ring1][#Branch1],14.017945889999233,13.4
[C][C][Branch1][Ring1][C][=O][N][C][=C][C][=C][C][Ring1][=Branch1][=O],1.3422438899997922,-2.4
[C][=C][N][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=O],19.91653988999997,21.2
[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S],-0.8540411100006625,4.1
[C][N][Branch1][C][C][C][=C][C][C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][Ring1],-1.418800110000461,-2.4
[C][C][=C][Branch1][Branch1][C][O][Ring1][Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][Branch2][C][C][N],1.404994889999646,-1.8
[C][C][Branch1][Ring1][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][O],1.404994889999646,-1.8
[C][=C][C][C][C][C][Ring1][Ring2][C][#C],-2.7993221100005874,-4.0
[C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][O][C][Branch1][C][F][Branch1][C][F][F][F],13.82969288999967,12.0
[C][#C][C][=C][C][=C][C][=N][Ring1][=Branch1],15.335716889999505,14.3
[C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C][O][C][=Branch1][C][=O][N][Ring1][#Branch2],9.562624889999585,9.0
[C][C][C][C][Ring1][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][O],4.668046889999844,4.9
[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][N+1][=Branch1][C][=O][O-1],15.335716889999505,16.5
[C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][F][S][=Branch1][C][=O][C][Branch1][C][F][F],17.092744889999867,17.1
[C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O],12.825676889999782,11.0
[C][C][C][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][O][=C][C][=C][Ring1][Branch1],-3.5523341099999475,-6.6
[C][C][=C][C][C][Ring1][Branch1][N][C][C][=C][C][Ring1][Branch1][=O],3.852283889999516,2.5
[C][C][C][C][C][N][C][Ring1][=Branch1][=C][N][=C][Ring1][Branch1][C][=O],-1.9208081100004053,-5.8
[C][C][C][=C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][S][Ring1][#Branch1],16.025977890000124,16.8
[C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][Ring1][O][=O][O],4.166038889999899,4.4
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C],-2.234563110000789,-2.9
[C][=C][Branch1][=Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],4.228789889999753,4.3
[C][C][=C][Branch1][C][C][C][=N][N][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C],-1.9208081100004053,-5.8
[C][C][=C][Branch1][Ring1][C][=C][C][=Branch1][C][=C][C][=C][C][=C],-2.6738201099997654,-3.7
[C][C][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][O][Ring1][Branch2],0.71473389000014,-3.0
[C][C][=Branch1][=Branch1][=C][C][=C][C][=C][C][C][C][=C],-2.234563110000789,-2.9
[C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P],6.063001619999201,8.032127999999116
[C][=C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Ring1],4.668046889999844,4.9
[C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][S][Ring1][Branch1],11.005897889999565,9.6
[C][=C][C][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=N][C][=C][N][Ring1][Branch1],-3.5523341099999475,-6.6
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],6.04856888999997,8.2
[C][C][=C][Branch1][=Branch1][S][C][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=O],9.248869890000314,8.5
[C][N][C][=Branch1][C][=O][C][C][C][=C][Ring1][#Branch1][C][=C][C][C][Ring1][=Branch1],1.404994889999646,-1.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][=Branch1][C][=O][O],15.774973889999597,16.3
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=O],-1.98355911000026,-3.8
[C][C][Branch1][#C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N][O],9.562624889999585,9.0
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=O],5.170054889999789,8.1
[C][C][Branch1][C][C][C][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2],-3.5523341099999475,-6.6
[C][C][O][C][=Branch1][C][=O][C][=C][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C],15.272965889999652,16.1
[C][C][C][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C],3.099271890000156,1.7
[C][C][O][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O],-0.0382781100003343,0.3
[C][C][=C][C][=C][C][Ring1][=Branch1][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][O],4.668046889999844,4.9
[C][C][=Branch1][S][=C][N][=C][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][C][C][=C],-1.418800110000461,-2.4
[C][O][C][=Branch1][C][=O][S][Branch1][#Branch1][C][=C][C][=C][Ring1][Branch1][C][=O],7.680094889999512,6.3
[C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-0.5
[C][O][C][=C][C][=C][C][=C][C][#N],7.491841889999951,6.7
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],13.20218289000002,14.4
[C][C][C][=C][C][=Branch1][Branch2][=C][C][Branch1][Ring1][C][#C][N][C],-5.685868110000548,-11.6
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C],-0.1637801100000418,-3.4
[C][C][Branch1][C][C][C][P][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],6.236821889999532,7.1
[C][C][C][=C][Branch1][Branch2][C][C][Ring1][=Branch1][O][Ring1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch2][N][=C][C][=C][Ring1][Branch2],8.621359889999548,9.3
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][S][C][=C][C][Ring1][=Branch1][=O],9.248869890000314,8.5
[C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=O],3.6640308899999545,0.0
[C][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F][F],12.009913889999453,8.3
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][#N],27.00740289000017,28.3
[C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][N],-0.1637801100000418,-3.4
[C][C][C][C][Branch1][Ring1][C][C][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C],-1.418800110000461,-2.4
[C][C][C][C][C][C][=Branch1][Ring2][=C][C][#N][C][C][Ring1][=Branch2],-5.685868110000548,-11.6
[C][C][=C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=C][Ring1][#Branch1],-2.7993221100005874,-4.0
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][O][Ring1][Branch2][C][O][C],4.668046889999844,4.9
[C][C][C][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][=C],1.2167418900000848,0.3
[C][C][C][C][Branch1][Branch1][O][C][Ring1][=Branch1][O][C][C][Ring1][#Branch1][=C][C][C][C][#N],0.5264808899994641,-3.2
[C][O][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][C][=C],-0.0382781100003343,0.3
[C][=C][C][C][=Branch1][O][=C][O][C][=C][Branch1][Ring2][C][C][=C][O][O],-0.0382781100003343,0.3
[C][N][C][C][=C][Branch1][=Branch1][C][=C][O][Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],-0.1637801100000418,-3.4
[C][C][=C][C][C][=C][C][#C],-2.7993221100005874,-4.0
[C][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][N][=C][Ring1][Branch1],-1.9208081100004053,-5.8
[C][C][=C][C][Branch1][#Branch1][C][C][Ring1][=Branch1][C][#N][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],-0.1637801100000418,-3.4
[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Ring1][=Branch1][C][C][=C],0.5264808899994641,-3.2
[C][C][=C][C][=Branch1][S][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][O][C],0.5264808899994641,-3.2
[C][C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2],7.05258488999986,6.1
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],-1.98355911000026,-3.8
[C][C][=C][N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][O][Ring1][=Branch2][C][=O],16.40248388999925,17.8
[C][C][C][=C][Branch1][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=O][C],5.672062889999733,7.6
[C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][=C],-0.4775351100004253,-1.1
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O],6.04856888999997,8.2
[C][=C][N][=C][C][=C][Ring1][=Branch1][S][C][C][Branch1][Ring1][C][#N][N],10.127383889999384,10.3
[C][=C][Si][Branch1][Ring1][C][=C][Branch1][Ring1][C][=C][C][=C],-0.6030371100001328,0.3
[C][C][C][=C][S][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2],6.927082890000152,7.5
[C][C][C][C][C][=Branch1][=Branch1][=C][C][C][Ring1][Branch2][C][C][C][=C][C][Ring1][Branch1],-2.297314110000643,-3.2
[C][C][Branch1][O][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][#N],12.825676889999782,11.0
[C][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][=C],3.4130268899994247,1.0
[C][C][C][C][=C][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C],1.404994889999646,-1.8
[C][C][=C][Branch1][N][C][C][C][Ring1][Branch1][C][C][=Branch1][C][=C][C][C][=O],-1.3560491100006071,-6.2
[C][C][C][Ring1][Ring1][C][=C][C][=Branch1][=Branch2][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][=Branch1][C][=O][N],4.542544890000136,3.8
[C][C][=N][C][=Branch1][=N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O][C],15.335716889999505,16.5
[C][C][=C][C][Branch1][#Branch1][C][=C][C][Ring1][=Branch1][=O][C][#C],5.170054889999789,8.1
[C][C][C][C][C][C][C][=Branch1][#Branch2][=C][Ring1][#Branch1][C][=Branch1][C][=N][C][=C][C],-1.418800110000461,-2.4
[C][C][C][Branch1][Branch2][C][C][C][Ring1][=Branch1][C][#N][Branch1][Ring1][C][=O][C][=O],0.71473389000014,-3.0
[C][C][=C][C][C][Ring1][Ring2][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1],-2.736571110000734,-3.9
[C][C][=N][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],-0.4775351100004253,-5.1
[C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],-1.98355911000026,-3.8
[C][C][C][Ring1][Ring1][C][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][#N],4.228789889999753,4.3
[C][C][=C][C][=C][C][=C][Ring1][=Branch1],-2.109061109999967,-3.3
[C][C][Branch1][=C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][C][N],0.5264808899994641,-3.2
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][Ring2][N][Ring1][Ring1][C][=C][C][=N][C][=C][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O],5.672062889999733,7.6
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][N][O][C][=O],9.562624889999585,9.0
[C][C][O][P][=Branch1][C][=O][Branch1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C],6.111319889999824,7.8
[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=N][O],-1.9208081100004053,-5.8
[C][C][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch1][C][C][=C][C][C][=C][Ring1][Branch1],-2.6876253300005803,-3.3835339200003185
[C][C][=C][Branch1][=N][N][=C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][C][C][C][#N],-1.9208081100004053,-5.8
[C][C][C][C][N][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],9.562624889999585,9.0
[C][C][C][Ring1][Ring1].[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.6030371100001328,-1.2
[C][=C][C][C][Ring1][Ring1][C][C][C][#C],-2.7993221100005874,-4.0
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],6.063001619999201,8.032127999999116
[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N],13.20218289000002,14.4
[C][C][=Branch1][C][=O][C][N][C][Ring1][=Branch1][=C][C][=C][Ring1][Branch1],7.05258488999986,8.1
[C][C][C][C][Ring1][Ring1][=C][C][C][Ring1][Ring1][=C],-2.7993221100005874,-4.0
[C][C][=C][C][=Branch1][Branch1][=N][C][=C][C][C][=Branch1][C][=C][C],-5.685868110000548,-11.6
[C][C][C][=C][N][Branch1][Branch1][N][=C][Ring1][Branch1][C][C][C][#N],-4.368097110000275,-5.6
[C][C][Branch1][Branch2][C][C][C][C][Ring1][Branch1][=O][C][C][#C],1.2167418900000848,0.3
[C][C][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],-3.5523341099999475,-6.6
[C][C][=C][C][C][=C][Branch1][Ring2][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C],-2.297314110000643,-3.2
[C][C][=C][C][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][C][C],-1.3560491100006071,-6.2
[C][C][C][Branch1][=Branch2][C][Ring1][Ring1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N],8.49585788999984,8.1
[C][C][=C][Branch1][#C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][C][N][C][=O],0.5264808899994641,-3.2
[C][C][=C][C][=Branch2][Ring1][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O],-0.1637801100000418,-3.4
[C][N][C][C][Branch1][N][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][O][C][C][O],0.5264808899994641,-3.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O],-2.736571110000734,-3.8
[C][C][=C][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=O],0.0872238899993731,-3.7
[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][S][N][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N][C],4.228789889999753,4.3
